dataset,elements,processes,sequential_seconds,wall_seconds,algo_seconds,setup_seconds,scatter_seconds,initsort_seconds,stagecomm_seconds,stagecomp_seconds,gather_seconds,compute_seconds,comm_seconds,wall_speedup,wall_efficiency,algo_speedup,algo_efficiency,status
pdf_example1,4,1,0.002211957,0.192561075,0.000283476,0.000279003,2.971e-06,5.68e-07,0,0,9.34e-07,5.68e-07,3.905e-06,0.011487,0.011487,7.802978,7.802978,PASS
pdf_example1,4,2,0.002211957,0.182489847,0.000431999,0.000404811,6.675e-06,7.21e-07,1.4785e-05,6.31e-07,4.376e-06,1.352e-06,2.5836e-05,0.012121,0.006060,5.120283,2.560141,PASS
pdf_example1,4,4,0.002211957,0.206989461,0.000444634,0.000389195,1.3214e-05,1.88e-07,3.6276e-05,8.13e-07,4.948e-06,1.001e-06,5.4438e-05,0.010686,0.002671,4.974782,1.243696,PASS
pdf_example2,8,1,0.002217927,0.174652981,0.000379534,0.000375186,2.745e-06,6.95e-07,0,0,9.08e-07,6.95e-07,3.653e-06,0.012699,0.012699,5.843816,5.843816,PASS
pdf_example2,8,2,0.002217927,0.189406930,0.000467414,0.000436378,6.892e-06,8.63e-07,1.8303e-05,8.17e-07,4.161e-06,1.68e-06,2.9356e-05,0.011710,0.005855,4.745102,2.372551,PASS
pdf_example2,8,4,0.002217927,0.203114304,0.000553025,0.000496408,1.4634e-05,8.66e-07,3.1205e-05,1.57e-06,8.342e-06,2.436e-06,5.4181e-05,0.010920,0.002730,4.010537,1.002634,PASS
pdf_example2,8,8,0.002217927,0.271681255,0.000660026,0.000512964,3.1592e-05,3.9e-07,7.2936e-05,1.49e-06,4.0654e-05,1.88e-06,0.000145182,0.008164,0.001020,3.360363,0.420045,PASS
edge_case,8,1,0.002200690,0.174492092,0.000346756,0.000341791,2.814e-06,8.8e-07,0,0,1.271e-06,8.8e-07,4.085e-06,0.012612,0.012612,6.346509,6.346509,PASS
edge_case,8,2,0.002200690,0.186425058,0.000328278,0.000301347,7.484e-06,6.85e-07,1.1256e-05,8.2e-07,6.686e-06,1.505e-06,2.5426e-05,0.011805,0.005902,6.703739,3.351869,PASS
edge_case,8,4,0.002200690,0.205577461,0.000649929,0.000557402,1.574e-05,7.87e-07,4.3756e-05,7.92e-07,3.1452e-05,1.579e-06,9.0948e-05,0.010705,0.002676,3.386047,0.846512,PASS
