graph,vertices,edges,processes,sequential_seconds,wall_seconds,algo_seconds,setup_seconds,degree_seconds,adjacency_seconds,scatter_seconds,compute_seconds,reduce_seconds,wall_speedup,wall_efficiency,algo_speedup,algo_efficiency,triangles
pdf_example,4,5,1,0.015746482,0.332327648,0.00353983,0.00353547,6.3e-08,5.96e-07,2.663e-06,1.91e-07,8.47e-07,0.047382,0.047382,4.448372,4.448372,2
pdf_example,4,5,2,0.015746482,0.341450129,0.00636057,0.00626521,2.11e-07,1.008e-06,6.144e-06,4.38e-07,8.7557e-05,0.046116,0.023058,2.475640,1.237820,2
pdf_example,4,5,4,0.015746482,0.362980459,0.0179135,0.0177953,4.24e-07,4.5472e-05,8.696e-06,2.05e-07,6.3442e-05,0.043381,0.010845,0.879029,0.219757,2
pdf_example,4,5,8,0.015746482,0.423148830,0.0540864,0.04781,0.000119136,2.2411e-05,4.923e-06,1.01e-07,0.00612978,0.037213,0.004652,0.291136,0.036392,2
edge_case,3,3,1,0.013517154,0.333538289,0.00365708,0.00365095,1.02e-07,8.7e-07,3.772e-06,2.28e-07,1.156e-06,0.040527,0.040527,3.696160,3.696160,1
edge_case,3,3,2,0.013517154,0.337493507,0.000957351,0.000906975,2.04e-07,7.46e-07,2.45e-06,8.8e-08,4.6888e-05,0.040052,0.020026,14.119329,7.059665,1
edge_case,3,3,4,0.013517154,0.371648065,0.0109975,0.0107727,3.44e-07,6.884e-05,3.707e-06,8.3e-08,0.000151878,0.036371,0.009093,1.229112,0.307278,1
edge_case,3,3,8,0.013517154,0.647221146,0.0715139,0.0557113,0.00540293,0.00494407,5.501e-06,1.59e-07,0.00544997,0.020885,0.002611,0.189014,0.023627,1
small_k4,4,6,1,0.015532049,0.335447815,0.0525236,0.0525141,9.8e-08,9.14e-07,6.912e-06,3.26e-07,1.3e-06,0.046302,0.046302,0.295716,0.295716,4
small_k4,4,6,2,0.015532049,0.337045796,0.00269222,0.00263744,2.03e-07,7.23e-07,2.209e-06,1.25e-07,5.1521e-05,0.046083,0.023041,5.769235,2.884618,4
small_k4,4,6,4,0.015532049,0.375726327,0.0106853,0.0104895,4.46e-07,4.5379e-05,1.0859e-05,1.96e-07,0.000138911,0.041339,0.010335,1.453590,0.363397,4
small_k4,4,6,8,0.015532049,0.421105316,0.053072,0.0449836,0.00368394,0.000670073,1.2461e-05,1.69e-07,0.00372176,0.036884,0.004611,0.292660,0.036582,4
medium_500,500,5000,1,0.016706843,0.328634566,0.00323921,0.00270578,6.5e-08,3.3182e-05,4.689e-06,0.000494096,1.396e-06,0.050837,0.050837,5.157691,5.157691,1284
medium_500,500,5000,2,0.016706843,0.338036596,0.00584389,0.00548944,6.192e-06,0.000147902,3.7095e-05,0.00014545,1.781e-05,0.049423,0.024712,2.858857,1.429428,1284
medium_500,500,5000,4,0.016706843,0.367136974,0.00820212,0.00716131,4.3319e-05,0.000320617,0.000177525,0.000187156,0.000312193,0.045506,0.011376,2.036893,0.509223,1284
medium_500,500,5000,8,0.016706843,0.426208156,0.0815901,0.0559876,0.00495003,0.0147728,0.00490241,0.000102435,0.000874871,0.039199,0.004900,0.204766,0.025596,1284
large_max,100000,1000000,1,0.579336110,2.933498566,0.479919,0.394876,4e-08,0.00594455,0.000768734,0.0783226,6.881e-06,0.197490,0.197490,1.207154,1.207154,1300
large_max,100000,1000000,2,0.579336110,0.770263548,0.422024,0.330144,0.000225421,0.0344359,0.00814076,0.0490522,2.5498e-05,0.752127,0.376063,1.372756,0.686378,1300
large_max,100000,1000000,4,0.579336110,1.009775346,0.658099,0.538627,0.000806964,0.0629784,0.0155749,0.0400333,7.8187e-05,0.573728,0.143432,0.880318,0.220080,1300
large_max,100000,1000000,8,0.579336110,1.060204812,0.64606,0.510252,0.00170217,0.0847467,0.0203438,0.0281932,0.000822451,0.546438,0.068305,0.896722,0.112090,1300
dense_1500,1500,1000000,1,3.059672204,3.066261094,2.72336,0.256142,4.2e-08,0.00446656,0.000922832,2.46182,9.491e-06,0.997851,0.997851,1.123492,1.123492,395056429
dense_1500,1500,1000000,2,3.059672204,2.013347857,1.67552,0.318437,4.8414e-05,0.0171095,0.00176174,1.33813,2.9205e-05,1.519694,0.759847,1.826103,0.913052,395056429
dense_1500,1500,1000000,4,3.059672204,1.527092961,1.17687,0.369892,7.266e-05,0.0308272,0.00126303,0.766276,0.00854387,2.003593,0.500898,2.599839,0.649960,395056429
dense_1500,1500,1000000,8,3.059672204,1.365550757,1.00085,0.402797,0.000162282,0.028664,0.00555151,0.540563,0.0231169,2.240614,0.280077,3.057074,0.382134,395056429
